0.00350380;4.84848
0.00350400;4.84848
0.00350420;4.84848
0.00350440;4.84848
0.00350460;4.84848
0.00350480;4.64646
0.00350500;4.84848
0.00350520;4.84848
0.00350540;4.84848
0.00350560;4.84848
0.00350580;4.84848
0.00350600;4.84848
0.00350620;4.84848
0.00350640;4.84848
0.00350660;4.84848
0.00350680;4.84848
0.00350700;4.84848
0.00350720;4.84848
0.00350740;4.84848
0.00350760;4.84848
0.00350780;4.84848
0.00350800;4.84848
0.00350820;4.84848
0.00350840;4.84848
0.00350860;4.84848
0.00350880;4.84848
0.00350900;4.64646
0.00350920;4.84848
0.00350940;4.84848
0.00350960;4.84848
0.00350980;4.84848
0.00351000;4.84848
0.00351020;4.84848
0.00351040;4.84848
0.00351060;4.84848
0.00351080;4.84848
0.00351100;4.84848
0.00351120;4.84848
0.00351140;4.84848
0.00351160;4.64646
0.00351180;4.84848
0.00351200;4.84848
0.00351220;4.84848
0.00351240;4.84848
0.00351260;4.64646
0.00351280;4.64646
0.00351300;4.84848
0.00351320;4.84848
0.00351340;4.64646
0.00351360;4.84848
0.00351380;4.44444
0.00351400;4.84848
0.00351420;4.64646
0.00351440;4.84848
0.00351460;4.44444
0.00351480;4.84848
0.00351500;4.64646
0.00351520;4.84848
0.00351540;4.64646
0.00351560;4.44444
0.00351580;4.44444
0.00351600;4.84848
0.00351620;4.44444
0.00351640;4.64646
0.00351660;4.44444
0.00351680;4.44444
0.00351700;4.64646
0.00351720;4.44444
0.00351740;4.44444
0.00351760;4.64646
0.00351780;4.44444
0.00351800;4.44444
0.00351820;4.64646
0.00351840;4.44444
0.00351860;4.24242
0.00351880;4.24242
0.00351900;4.24242
0.00351920;4.44444
0.00351940;4.44444
0.00351960;4.44444
0.00351980;4.44444
0.00352000;4.44444
0.00352020;4.44444
0.00352040;4.44444
0.00352060;4.44444
0.00352080;4.44444
0.00352100;4.44444
0.00352120;4.24242
0.00352140;4.24242
0.00352160;4.44444
0.00352180;4.44444
0.00352200;4.44444
0.00352220;4.0404
0.00352240;4.44444
0.00352260;4.24242
0.00352280;4.24242
0.00352300;4.44444
0.00352320;4.44444
0.00352340;4.24242
0.00352360;4.24242
0.00352380;4.44444
0.00352400;4.24242
0.00352420;4.24242
0.00352440;4.24242
0.00352460;4.0404
0.00352480;4.44444
0.00352500;4.0404
0.00352520;4.44444
0.00352540;4.24242
0.00352560;4.24242
0.00352580;4.0404
0.00352600;4.44444
0.00352620;4.0404
0.00352640;4.24242
0.00352660;4.44444
0.00352680;4.0404
0.00352700;4.0404
0.00352720;4.0404
0.00352740;4.0404
0.00352760;4.0404
0.00352780;4.0404
0.00352800;4.0404
0.00352820;4.0404
0.00352840;4.0404
0.00352860;4.0404
0.00352880;4.0404
0.00352900;4.0404
0.00352920;4.0404
0.00352940;4.0404
0.00352960;4.0404
0.00352980;4.0404
0.00353000;4.0404
0.00353020;4.0404
0.00353040;4.0404
0.00353060;4.0404
0.00353080;4.0404
0.00353100;3.63636
0.00353120;4.0404
0.00353140;4.0404
0.00353160;4.0404
0.00353180;4.0404
0.00353200;4.0404
0.00353220;3.83838
0.00353240;4.0404
0.00353260;4.0404
0.00353280;3.83838
0.00353300;4.0404
0.00353320;3.83838
0.00353340;4.0404
0.00353360;4.0404
0.00353380;4.0404
0.00353400;4.0404
0.00353420;4.0404
0.00353440;3.83838
0.00353460;3.43434
0.00353480;3.83838
0.00353500;3.83838
0.00353520;3.63636
0.00353540;3.43434
0.00353560;3.83838
0.00353580;3.43434
0.00353600;3.63636
0.00353620;3.83838
0.00353640;3.63636
0.00353660;3.83838
0.00353680;3.83838
0.00353700;3.63636
0.00353720;3.43434
0.00353740;3.83838
0.00353760;3.63636
0.00353780;3.63636
0.00353800;3.63636
0.00353820;3.63636
0.00353840;3.63636
0.00353860;3.43434
0.00353880;3.63636
0.00353900;3.63636
0.00353920;3.63636
0.00353940;3.43434
0.00353960;3.63636
0.00353980;3.63636
0.00354000;3.23232
0.00354020;3.63636
0.00354040;3.43434
0.00354060;3.43434
0.00354080;3.63636
0.00354100;3.63636
0.00354120;3.63636
0.00354140;3.63636
0.00354160;3.63636
0.00354180;3.63636
0.00354200;3.63636
0.00354220;3.43434
0.00354240;3.63636
0.00354260;3.63636
0.00354280;3.43434
0.00354300;3.63636
0.00354320;3.43434
0.00354340;3.63636
0.00354360;3.63636
0.00354380;3.23232
0.00354400;3.63636
0.00354420;3.63636
0.00354440;3.43434
0.00354460;3.43434
0.00354480;3.63636
0.00354500;3.43434
0.00354520;3.63636
0.00354540;3.43434
0.00354560;3.23232
0.00354580;3.43434
0.00354600;3.43434
0.00354620;3.23232
0.00354640;3.43434
0.00354660;3.63636
0.00354680;3.0303
0.00354700;3.43434
0.00354720;3.43434
0.00354740;3.23232
0.00354760;3.23232
0.00354780;3.23232
0.00354800;3.43434
0.00354820;3.23232
0.00354840;3.43434
0.00354860;3.0303
0.00354880;3.23232
0.00354900;3.23232
0.00354920;3.0303
0.00354940;3.0303
0.00354960;3.23232
0.00354980;2.82828
0.00355000;3.0303
0.00355020;3.23232
0.00355040;3.23232
0.00355060;3.0303
0.00355080;3.23232
0.00355100;3.0303
0.00355120;3.0303
0.00355140;3.0303
0.00355160;3.23232
0.00355180;3.0303
0.00355200;3.23232
0.00355220;-1.61616
0.00355240;-7.07071
0.00355260;-5.45455
0.00355280;-4.64646
0.00355300;-4.0404
0.00355320;-3.23232
0.00355340;-3.23232
0.00355360;-2.82828
0.00355380;-2.82828
0.00355400;-2.62626
0.00355420;-2.42424
0.00355440;-2.42424
0.00355460;-2.42424
0.00355480;-2.42424
0.00355500;-2.42424
0.00355520;-2.42424
0.00355540;-2.42424
0.00355560;-2.42424
0.00355580;-2.42424
0.00355600;-2.42424
0.00355620;-0.40404
0.00355640;1.81818
0.00355660;2.82828
0.00355680;2.42424
0.00355700;1.81818
0.00355720;1.41414
0.00355740;1.41414
0.00355760;1.41414
0.00355780;1.41414
0.00355800;1.41414
0.00355820;1.41414
0.00355840;1.21212
0.00355860;1.41414
0.00355880;1.21212
0.00355900;1.61616
0.00355920;1.61616
0.00355940;1.41414
0.00355960;1.61616
0.00355980;1.21212
0.00356000;1.41414
0.00356020;1.21212
0.00356040;1.21212
0.00356060;1.21212
0.00356080;1.21212
0.00356100;1.0101
0.00356120;1.41414
0.00356140;1.41414
0.00356160;1.21212
0.00356180;1.21212
0.00356200;1.21212
0.00356220;1.21212
0.00356240;1.21212
0.00356260;1.21212
0.00356280;1.21212
0.00356300;1.21212
0.00356320;1.0101
0.00356340;1.21212
0.00356360;1.21212
0.00356380;1.0101
0.00356400;1.21212
0.00356420;1.0101
0.00356440;1.0101
0.00356460;0.808081
0.00356480;0.808081
0.00356500;1.0101
0.00356520;0.808081
0.00356540;1.0101
0.00356560;1.0101
0.00356580;0.808081
0.00356600;1.0101
0.00356620;0.808081
0.00356640;0.808081
0.00356660;0.808081
0.00356680;0.808081
0.00356700;1.21212
0.00356720;0.606061
0.00356740;0.40404
0.00356760;1.0101
0.00356780;0.808081
0.00356800;0.606061
0.00356820;0.808081
0.00356840;0.808081
0.00356860;0.808081
0.00356880;0.40404
0.00356900;0.606061
0.00356920;0.606061
0.00356940;0.606061
0.00356960;0.808081
0.00356980;0.808081
0.00357000;0.606061
0.00357020;0.606061
0.00357040;0.808081
0.00357060;0.606061
0.00357080;0.606061
0.00357100;0.606061
0.00357120;0.606061
0.00357140;0.808081
0.00357160;0.808081
0.00357180;0.606061
0.00357200;0.606061
0.00357220;0.606061
0.00357240;0.606061
0.00357260;0.40404
0.00357280;0.40404
0.00357300;0.606061
0.00357320;0.40404
0.00357340;0.20202
0.00357360;0.40404
0.00357380;0.40404
0.00357400;0.40404
0.00357420;0.20202
0.00357440;0.20202
0.00357460;0
0.00357480;0.40404
0.00357500;0
0.00357520;0.20202
0.00357540;0
0.00357560;0
0.00357580;0
0.00357600;0
0.00357620;0
0.00357640;0
0.00357660;0
0.00357680;0
0.00357700;0
0.00357720;-0.20202
0.00357740;-0.20202
0.00357760;0
0.00357780;-0.20202
0.00357800;-0.40404
0.00357820;-0.40404
0.00357840;-0.20202
0.00357860;-0.40404
0.00357880;-0.20202
0.00357900;-0.40404
0.00357920;-0.40404
0.00357940;-0.40404
0.00357960;-0.20202
0.00357980;-0.40404
0.00358000;-0.40404
0.00358020;-0.40404
0.00358040;-0.40404
0.00358060;-0.40404
0.00358080;-0.40404
0.00358100;-0.40404
0.00358120;-0.40404
0.00358140;-0.40404
0.00358160;-0.606061
0.00358180;-1.0101
0.00358200;-0.808081
0.00358220;-0.40404
0.00358240;-0.40404
0.00358260;-0.606061
0.00358280;-0.808081
0.00358300;-0.606061
0.00358320;-0.40404
0.00358340;-0.808081
0.00358360;-0.606061
0.00358380;-0.606061
0.00358400;-0.40404
0.00358420;-0.40404
0.00358440;-0.606061
0.00358460;-0.40404
0.00358480;-0.808081
0.00358500;-0.808081
0.00358520;-0.808081
0.00358540;-0.808081
0.00358560;-0.808081
0.00358580;-0.808081
0.00358600;-1.0101
0.00358620;-0.808081
0.00358640;-0.808081
0.00358660;-0.808081
0.00358680;-0.808081
0.00358700;-0.808081
0.00358720;-0.808081
0.00358740;-1.0101
0.00358760;-0.808081
0.00358780;-1.0101
0.00358800;-1.0101
0.00358820;-1.21212
0.00358840;-1.21212
0.00358860;-1.21212
0.00358880;-1.21212
0.00358900;-1.21212
0.00358920;-1.21212
0.00358940;-1.21212
0.00358960;-1.21212
0.00358980;-1.21212
0.00359000;-1.21212
0.00359020;-1.21212
0.00359040;-1.21212
0.00359060;-1.0101
0.00359080;-1.21212
0.00359100;-1.21212
0.00359120;-1.21212
0.00359140;-1.21212
0.00359160;-1.41414
0.00359180;-1.41414
0.00359200;-1.61616
0.00359220;-1.21212
0.00359240;-1.41414
0.00359260;-1.61616
0.00359280;-1.21212
0.00359300;-1.41414
0.00359320;-1.41414
0.00359340;-1.21212
0.00359360;-1.21212
0.00359380;-1.21212
0.00359400;-1.41414
0.00359420;-1.61616
0.00359440;-1.41414
0.00359460;-1.61616
0.00359480;-1.61616
0.00359500;-1.61616
0.00359520;-1.61616
0.00359540;-1.61616
0.00359560;-1.61616
0.00359580;-1.61616
0.00359600;-1.61616
0.00359620;-1.61616
0.00359640;-1.61616
0.00359660;-1.61616
0.00359680;-1.61616
0.00359700;-2.0202
0.00359720;-2.0202
0.00359740;-2.0202
0.00359760;-2.0202
0.00359780;-1.81818
0.00359800;-1.81818
0.00359820;-1.81818
0.00359840;-1.81818
0.00359860;-2.0202
0.00359880;-2.0202
0.00359900;-1.81818
0.00359920;-1.81818
0.00359940;-2.22222
0.00359960;-2.0202
0.00359980;-2.0202
0.00360000;-1.81818
0.00360020;-2.0202
0.00360040;-2.0202
0.00360060;-2.22222
0.00360080;-2.22222
0.00360100;-2.0202
0.00360120;-2.22222
0.00360140;-2.22222
0.00360160;-2.22222
0.00360180;-2.0202
0.00360200;-2.0202
0.00360220;-2.0202
0.00360240;-1.81818
0.00360260;-2.0202
0.00360280;-2.42424
0.00360300;-2.22222
0.00360320;-2.22222
0.00360340;-2.22222
0.00360360;-2.22222
0.00360380;-2.42424
0.00360400;-2.42424
0.00360420;-2.42424
0.00360440;-2.42424
0.00360460;-2.42424
0.00360480;-2.42424
0.00360500;-2.42424
0.00360520;-2.42424
0.00360540;-2.62626
0.00360560;-2.42424
0.00360580;-2.42424
0.00360600;-2.42424
0.00360620;-2.42424
0.00360640;-2.42424
0.00360660;-2.62626
0.00360680;-2.62626
0.00360700;-2.62626
0.00360720;-2.82828
0.00360740;-2.42424
0.00360760;-2.42424
0.00360780;-2.62626
0.00360800;-2.62626
0.00360820;-2.62626
0.00360840;-2.62626
0.00360860;-2.62626
0.00360880;-2.42424
0.00360900;-2.42424
0.00360920;-2.62626
0.00360940;-2.42424
0.00360960;-2.62626
0.00360980;-2.62626
0.00361000;-2.62626
0.00361020;-2.42424
0.00361040;-3.0303
0.00361060;-2.62626
0.00361080;-2.82828
0.00361100;-2.82828
0.00361120;-2.82828
0.00361140;-2.82828
0.00361160;-2.82828
0.00361180;-2.82828
0.00361200;-2.82828
0.00361220;-2.82828
0.00361240;-2.82828
0.00361260;-2.82828
0.00361280;-2.82828
0.00361300;-2.82828
0.00361320;-2.82828
0.00361340;-3.23232
0.00361360;-3.23232
0.00361380;-3.0303
0.00361400;-3.0303
0.00361420;-3.23232
0.00361440;-3.23232
0.00361460;-3.23232
0.00361480;-3.23232
0.00361500;-3.23232
0.00361520;-3.23232
0.00361540;-3.23232
0.00361560;-3.23232
0.00361580;-3.23232
0.00361600;-3.23232
0.00361620;-3.23232
0.00361640;-3.23232
0.00361660;-3.23232
0.00361680;-3.43434
0.00361700;-3.43434
0.00361720;-3.63636
0.00361740;-3.43434
0.00361760;-3.43434
0.00361780;-3.63636
0.00361800;-3.63636
0.00361820;-3.63636
0.00361840;-3.63636
0.00361860;-3.63636
0.00361880;-3.63636
0.00361900;-3.63636
0.00361920;-3.63636
0.00361940;-3.63636
0.00361960;-3.63636
0.00361980;-3.83838
0.00362000;-3.63636
0.00362020;-3.63636
0.00362040;-3.63636
0.00362060;-4.0404
0.00362080;-3.83838
0.00362100;-4.0404
0.00362120;-3.63636
0.00362140;-4.0404
0.00362160;-4.0404
0.00362180;-4.0404
0.00362200;-4.0404
0.00362220;-3.83838
0.00362240;-4.0404
0.00362260;-3.83838
0.00362280;-3.83838
0.00362300;-3.63636
0.00362320;-3.83838
0.00362340;-4.0404
0.00362360;-4.0404
0.00362380;-3.83838
0.00362400;-3.83838
0.00362420;-3.83838
0.00362440;-3.63636
0.00362460;-4.0404
0.00362480;-4.0404
0.00362500;-3.83838
0.00362520;-4.0404
0.00362540;-4.0404
0.00362560;-3.83838
0.00362580;-3.83838
0.00362600;-4.0404
0.00362620;-3.83838
0.00362640;-4.0404
0.00362660;-3.83838
0.00362680;-4.0404
0.00362700;-4.0404
0.00362720;-4.0404
0.00362740;-4.0404
0.00362760;-4.0404
0.00362780;-4.0404
0.00362800;-4.0404
0.00362820;-4.0404
0.00362840;-4.0404
0.00362860;-4.44444
0.00362880;-4.24242
0.00362900;-4.24242
0.00362920;-4.24242
0.00362940;-4.44444
0.00362960;-4.44444
0.00362980;-4.24242
0.00363000;-4.44444
0.00363020;-4.44444
0.00363040;-4.44444
0.00363060;-4.44444
0.00363080;-4.44444
0.00363100;-4.44444
0.00363120;-4.24242
0.00363140;-4.44444
0.00363160;-4.44444
0.00363180;-4.24242
0.00363200;-4.44444
0.00363220;-4.64646
0.00363240;-4.84848
0.00363260;-4.44444
0.00363280;-4.64646
0.00363300;-4.44444
0.00363320;-4.44444
0.00363340;-4.44444
0.00363360;-4.64646
0.00363380;-4.64646
0.00363400;-4.44444
0.00363420;-4.44444
0.00363440;-5.05051
0.00363460;-5.65657
0.00363480;-6.66667
0.00363500;-7.07071
0.00363520;-7.67677
0.00363540;-7.87879
0.00363560;-8.08081
0.00363580;-8.08081
0.00363600;-8.48485
0.00363620;-8.28283
0.00363640;-7.87879
0.00363660;-7.27273
0.00363680;-6.86869
0.00363700;-6.66667
0.00363720;-6.46465
0.00363740;-6.26263
0.00363760;-6.06061
0.00363780;-5.85859
0.00363800;-5.65657
0.00363820;-5.65657
0.00363840;-5.45455
0.00363860;-5.65657
0.00363880;-5.45455
0.00363900;-5.25253
0.00363920;-5.25253
0.00363940;-5.25253
0.00363960;-5.25253
0.00363980;-5.25253
0.00364000;-5.25253
0.00364020;-5.25253
0.00364040;-5.25253
0.00364060;-5.25253
0.00364080;-5.25253
0.00364100;-5.25253
0.00364120;-5.25253
0.00364140;-5.25253
0.00364160;-5.25253
0.00364180;-5.25253
0.00364200;-5.25253
0.00364220;-5.25253
0.00364240;-5.25253
0.00364260;-5.25253
0.00364280;-5.25253
0.00364300;-5.25253
0.00364320;-5.25253
0.00364340;-5.45455
0.00364360;-5.25253
0.00364380;-5.25253
0.00364400;-5.25253
0.00364420;-5.25253
0.00364440;-5.25253
0.00364460;-5.65657
0.00364480;-5.25253
0.00364500;-5.05051
0.00364520;-5.25253
0.00364540;-5.45455
0.00364560;-5.25253
0.00364580;-5.25253
0.00364600;-5.25253
0.00364620;-5.45455
0.00364640;-5.25253
0.00364660;-5.25253
0.00364680;-5.25253
0.00364700;-5.45455
0.00364720;-5.45455
0.00364740;-5.25253
0.00364760;-5.25253
0.00364780;-5.25253
0.00364800;-5.45455
0.00364820;-5.25253
0.00364840;-5.65657
0.00364860;-5.25253
0.00364880;-5.25253
0.00364900;-5.45455
0.00364920;-5.25253
0.00364940;-5.65657
0.00364960;-5.45455
0.00364980;-5.45455
0.00365000;-5.45455
0.00365020;-5.65657
0.00365040;-5.65657
0.00365060;-5.45455
0.00365080;-5.65657
0.00365100;-5.65657
0.00365120;-5.65657
0.00365140;-5.65657
0.00365160;-5.45455
0.00365180;-5.65657
0.00365200;-5.65657
0.00365220;-5.65657
0.00365240;-5.65657
0.00365260;-5.65657
0.00365280;-5.65657
0.00365300;-5.65657
0.00365320;-5.65657
0.00365340;-5.65657
0.00365360;-5.65657
0.00365380;-5.85859
0.00365400;-5.65657
0.00365420;-5.65657
0.00365440;-5.65657
0.00365460;-5.65657
0.00365480;-5.85859
0.00365500;-5.65657
0.00365520;-5.65657
0.00365540;-6.06061
0.00365560;-5.85859
0.00365580;-5.85859
0.00365600;-5.65657
0.00365620;-5.85859
0.00365640;-5.85859
0.00365660;-5.85859
0.00365680;-5.85859
0.00365700;-5.85859
0.00365720;-6.06061
0.00365740;-5.85859
0.00365760;-6.06061
0.00365780;-5.65657
0.00365800;-5.85859
0.00365820;-5.85859
0.00365840;-5.85859
0.00365860;-5.85859
0.00365880;-6.06061
0.00365900;-5.85859
0.00365920;-6.06061
0.00365940;-6.06061
0.00365960;-6.06061
0.00365980;-6.06061
0.00366000;-6.06061
0.00366020;-6.06061
0.00366040;-6.06061
0.00366060;-6.06061
0.00366080;-6.06061
0.00366100;-6.06061
0.00366120;-6.06061
0.00366140;-6.06061
0.00366160;-6.06061
0.00366180;-6.06061
0.00366200;-6.06061
0.00366220;-6.06061
0.00366240;-6.06061
0.00366260;-6.06061
0.00366280;-6.06061
0.00366300;-6.06061
0.00366320;-6.06061
0.00366340;-6.06061
0.00366360;-6.06061
0.00366380;-6.06061
0.00366400;-6.06061
0.00366420;-6.06061
0.00366440;-6.06061
0.00366460;-6.06061
0.00366480;-6.06061
0.00366500;-6.06061
0.00366520;-6.26263
0.00366540;-6.26263
0.00366560;-6.46465
0.00366580;-6.26263
0.00366600;-6.26263
0.00366620;-6.26263
0.00366640;-6.46465
0.00366660;-6.26263
0.00366680;-6.46465
0.00366700;-6.26263
0.00366720;-6.46465
0.00366740;-6.46465
0.00366760;-6.46465
0.00366780;-6.46465
0.00366800;-6.46465
0.00366820;-6.46465
0.00366840;-6.46465
0.00366860;-6.46465
0.00366880;-6.46465
0.00366900;-6.46465
0.00366920;-6.46465
0.00366940;-6.46465
0.00366960;-6.46465
0.00366980;-6.46465
0.00367000;-6.46465
0.00367020;-6.46465
0.00367040;-6.46465
0.00367060;-6.46465
0.00367080;-6.46465
0.00367100;-6.46465
0.00367120;-6.46465
0.00367140;-6.46465
0.00367160;-6.66667
0.00367180;-6.46465
0.00367200;-6.46465
0.00367220;-6.46465
0.00367240;-6.46465
0.00367260;-6.46465
0.00367280;-6.46465
0.00367300;-6.46465
0.00367320;-6.46465
0.00367340;-6.66667
0.00367360;-6.46465
0.00367380;-6.46465
0.00367400;-6.66667
0.00367420;-6.66667
0.00367440;-6.66667
0.00367460;-6.66667
0.00367480;-6.86869
0.00367500;-6.66667
0.00367520;-6.86869
0.00367540;-6.66667
0.00367560;-6.46465
0.00367580;-6.86869
0.00367600;-6.86869
0.00367620;-6.86869
0.00367640;-6.86869
0.00367660;-6.86869
0.00367680;-6.86869
0.00367700;-6.86869
0.00367720;-6.86869
0.00367740;-6.86869
0.00367760;-6.86869
0.00367780;-6.86869
0.00367800;-6.86869
0.00367820;-6.86869
0.00367840;-6.86869
0.00367860;-6.86869
0.00367880;-6.86869
0.00367900;-6.86869
0.00367920;-6.86869
0.00367940;-7.07071
0.00367960;-6.86869
0.00367980;-6.86869
0.00368000;-6.86869
0.00368020;-6.86869
0.00368040;-6.86869
0.00368060;-6.86869
0.00368080;-6.86869
0.00368100;-6.86869
0.00368120;-6.86869
0.00368140;-6.86869
0.00368160;-6.86869
0.00368180;-6.86869
0.00368200;-6.86869
0.00368220;-6.86869
0.00368240;-6.86869
0.00368260;-6.86869
0.00368280;-6.86869
0.00368300;-6.86869
0.00368320;-6.86869
0.00368340;-6.86869
0.00368360;-6.86869
0.00368380;-6.86869
0.00368400;-6.86869
0.00368420;-6.86869
0.00368440;-6.86869
0.00368460;-6.86869
0.00368480;-6.86869
0.00368500;-6.86869
0.00368520;-6.86869
0.00368540;-6.86869
0.00368560;-7.07071
0.00368580;-6.86869
0.00368600;-7.07071
0.00368620;-7.07071
0.00368640;-7.07071
0.00368660;-7.27273
0.00368680;-7.07071
0.00368700;-7.07071
0.00368720;-6.86869
0.00368740;-7.07071
0.00368760;-6.86869
0.00368780;-7.27273
0.00368800;-6.86869
0.00368820;-7.07071
0.00368840;-7.27273
0.00368860;-6.86869
0.00368880;-7.07071
0.00368900;-7.07071
0.00368920;-7.27273
0.00368940;-7.27273
0.00368960;-7.07071
0.00368980;-7.27273
0.00369000;-7.27273
0.00369020;-7.07071
0.00369040;-7.27273
0.00369060;-7.27273
0.00369080;-7.27273
0.00369100;-7.07071
0.00369120;-7.27273
0.00369140;-7.27273
0.00369160;-7.27273
0.00369180;-7.27273
0.00369200;-7.27273
0.00369220;-7.47475
0.00369240;-7.27273
0.00369260;-7.47475
0.00369280;-7.27273
0.00369300;-7.27273
0.00369320;-7.27273
0.00369340;-7.27273
0.00369360;-7.27273
0.00369380;-7.27273
0.00369400;-7.47475
0.00369420;-7.47475
0.00369440;-7.47475
0.00369460;-7.27273
0.00369480;-7.67677
0.00369500;-7.27273
0.00369520;-7.47475
0.00369540;-7.47475
0.00369560;-7.47475
0.00369580;-7.47475
0.00369600;-7.47475
0.00369620;-7.67677
0.00369640;-7.27273
0.00369660;-7.67677
0.00369680;-7.67677
0.00369700;-7.47475
0.00369720;-7.67677
0.00369740;-7.47475
0.00369760;-7.67677
0.00369780;-7.67677
